run,iteration,fitness,run_time_sec,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14
1,14,9.01281733151377,,0.28941020032839015,0.94998854183496,0.194066525758402,0.6126603400008371,0.08642701813605669,0.45559208135425555,0.22435990098366254,0.19728496057342648,0.4672873999542767,0.9585578173463013,189.1276340323582,124.19195005647856,2.1138700578679988,2.5725004065832593
1,15,7.033552601817845,,0.11967053044913578,0.09318023652878815,0.9760286515316843,0.14590524346600386,0.6180362163258685,0.8541359492475862,0.13846561337404595,0.18663386306377538,0.2612387550569827,0.12509813270158388,173.78679100409505,102.91989105141923,192.54183366755612,131.84554344874104
1,16,8.954569070268327,,0.2390614619620146,0.30545207620967874,0.34068609909434544,0.7456712028053558,0.05072441693471064,0.09726484957586246,0.8141496988620476,0.9289394599386818,0.834493621661133,0.9390127199786964,162.79756647666034,69.585360477908,22.649409153062237,197.21695861627896
1,17,16.299470145175793,,0.3187942941421491,0.7644344555797152,0.9383737769190563,0.02221035547707928,0.10990814277088096,0.03597365823273013,0.040777375467378474,0.6611512745851861,0.9208514653035457,0.06162597881144838,105.14501571194171,80.93896398838216,57.39990218681142,63.281947498945044
1,18,6.537094670585905,,0.8935599920587232,0.10809349011897118,0.07773887205217445,0.8322888539314596,0.061793458872243356,0.9456272279905864,0.5833950492077471,0.028486346273635554,0.3495215313168083,0.026687614932661585,86.63160638115596,173.3474837452594,3.2951844059199544,30.95879847802935
1,19,11.094261266383668,,0.9488692753593637,0.8556939255724605,0.45171111661682317,0.15403581743614403,0.2990888314299034,0.6176427709562762,0.9461887182323805,0.2041953213274894,0.8583891976342384,0.044022557010626295,0.13844750863097488,150.4974573357351,98.78049189691711,157.3476020234465
1,20,9.924354157974186,,0.9735350947546074,0.028903989989067624,0.4147187009219734,0.8571631148133593,0.9229581430241339,0.7341564951326969,0.8709545152055884,0.01688344315554985,0.8256920899349673,0.5177233706963769,190.8561088609144,65.08538396582293,149.4265586033281,10.160472078746281
1,21,5.950948693574933,184.4694812297821,0.8077590268677712,0.8750766499877531,0.16898105682721354,0.03613280162028698,0.9301613579565411,0.16813760953852208,0.01310585823455701,0.6466023596086566,0.11049557401220061,0.9928748627957109,185.1579977390795,46.660084571782455,85.81497426813517,186.62514454739275
2,1,14.376161580834673,,0.011260835646837997,0.8378558416714832,0.13376833156920687,0.4854026504613478,0.14544636802901212,0.740886095106019,0.8940297754724286,0.8290849680446882,0.6235088334426485,0.06356848505685797,168.708723090625,194.27821911153467,185.20774588191318,3.9162732269215894
2,2,5.630874021228997,,0.9871724279174982,0.006814581259327768,0.35551484528664623,0.7514217553617127,0.9362457259176,0.632885980825162,0.21565707389469824,0.23755366123702126,0.06512404016040052,0.9043032539033413,1.1045915037450698,18.6908819136557,21.342741830477536,186.2083030740931
2,3,6.488695346916805,,0.9533016382088859,0.8207441983628792,0.968112529512662,0.08134781425489679,0.26430217669936973,0.11295405604489928,0.9458022342293184,0.00407886554309933,0.4064852343995262,0.4688357427686245,156.77141852460787,17.65826865301021,175.06035741300113,175.13421366213763
2,4,10.650009623100225,,0.8558142147223824,0.04344406051817018,0.9518314504623969,0.9267956976303793,0.6850465033757243,0.13384970132123575,0.004615569710431977,0.7630824913162613,0.7086002266075755,0.09865051759909149,190.56880867578192,141.5581484224681,99.78858569427491,48.63484836553922
2,5,14.491832377814154,,0.19129345520952323,0.9343661785475428,0.051276115892720076,0.23854200009767967,0.9660899486982618,0.35526250415794924,0.10172397950025824,0.10025773579932118,0.0641398090791579,0.7444220155987336,97.08880332967038,5.855022687747493,190.17578805069104,19.271477193457983
2,6,9.70078317989439,,0.049317553411673654,0.1814276029843691,0.9915761018745054,0.24733029164202092,0.17681261964449324,0.9017382770956698,0.599189102704418,0.6237038785949411,0.9364502740177942,0.994064972783778,60.2827532259155,164.93883483365897,29.99449585477514,120.47599566133333
2,7,15.220003037422527,,0.26567042335131286,0.12346278155373858,0.03943136580618811,0.0005714008176744834,0.10117628923503169,0.34699765815994865,0.01443600364800146,0.009758291141290898,0.7404949001510958,0.1799493866958039,158.53960270145262,166.99975012404178,134.32234346245656,192.85072547122158
2,8,11.533879935652415,,0.912859430840626,0.9464645529082742,0.048144767586823234,0.30091835519444254,0.8520501632278681,0.49976262741187005,0.4083920331575962,0.9395776401678649,0.9147957041264562,0.0748150608064676,40.61661000837316,34.994020396100424,1.1086674906580498,128.8652983986821
2,9,11.632436708862498,,0.38694629046555196,0.8646302211645975,0.11833232970999574,0.9451654867840045,0.989750204006762,0.46646684254076387,0.8639602827514307,0.9744141187140276,0.03580697069332117,0.9648484138409926,11.470237332384059,195.54305350089908,71.47926510112062,99.07876787721533
2,10,4.704398409413682,,0.7493608965747517,0.3486754347321117,0.9522239106973021,0.9793817224243665,0.09452380858135956,0.8598596484018791,0.9073283101878274,0.7343459267135819,0.11337323368190477,0.6605699077380285,59.49805611564663,43.248988601309684,170.36778835190484,9.049308500439665
2,11,6.536451704145926,,0.857672538273291,0.03704806812632355,0.0722580630071813,0.3381556337254896,0.969788180343853,0.8760009590626587,0.7078751665884078,0.013474162439513382,0.032506512242806984,0.17044055008687498,122.88617282651606,167.1506045759673,130.77035343632602,3.8260178872307335
2,12,11.10473975607958,,0.24691257687988288,0.8399002186243361,0.7106389188531317,0.8884409554853178,0.0007193621752971113,0.16621279956008728,0.1179263235395191,0.913089893753404,0.046642227677472836,0.15769556102929028,108.01395529312711,41.65210915099704,71.81022796992056,181.5162764693371
2,13,11.119647496576913,,0.5477891805697748,0.2841553938016552,0.08197480140571745,0.8934357994619213,0.18891681341666677,0.27297237845941713,0.9937664220158395,0.032377636096659446,0.9628035145975756,0.4284895028379957,4.857620380289049,143.19368550981875,171.8879859635538,97.51469840384199
2,14,15.18896166428882,,0.08873682393558768,0.9748626253610273,0.9861416469116382,0.6276294072853499,0.8746000427591428,0.6210518618076537,0.12206926209101698,0.16934101927267298,0.5136755457060594,0.08623059474077249,69.4737061385698,195.1192633760732,47.421115243905334,32.58458609449674
2,15,6.724378764962098,,0.38254337176793074,0.25218300006037275,0.7528493023986023,0.10499091214890532,0.7665414189726749,0.07455449715007445,0.8343086115916796,0.951212346546993,0.2904469460849476,0.7240697572644091,148.73270284304084,7.587684484757773,48.199866516080306,41.16615873637897
2,16,7.764393726647828,,0.9063135609514604,0.7478007595479169,0.013489648603872695,0.7069102876482778,0.589196455014328,0.8543563362756822,0.5027872177612073,0.20212366224280154,0.7587696160841395,0.9020358065652819,199.42783214683143,152.95908222969808,90.55037684815173,179.27221358849943
2,17,6.063775912677905,,0.6070517778908575,0.16210150309196109,0.7482718369130213,0.6552649952216565,0.1603161241838464,0.6810681250876125,0.9583668862547916,0.6037572653600854,0.2953931692181835,0.06066708745073257,185.80969061326516,191.78868463027453,0.281340594380211,188.85459426776993
2,18,5.943643332396288,,0.869413026598577,0.748340256619577,0.9724508824903473,0.1458955247767948,0.3070729168430075,0.18557439730015557,0.2087996822929496,0.5216632076380243,0.6382761795859149,0.843721687721291,10.32332464938142,188.33501279224438,198.9445598599912,79.49294781046999
2,19,10.736252470727926,,0.1791676994567335,0.02708878833525985,0.9149121279649293,0.8992391143336038,0.8765716458568615,0.03039235831606779,0.6586869575928357,0.1868987800476002,0.7580725157730026,0.29379071856367844,6.873069731451238,9.944140281425845,42.71081563974471,130.24431618554905
2,20,7.069170027237146,,0.6588904134131929,0.09118986792131778,0.29918383717443575,0.9143329170605725,0.33707586410189994,0.3707709503934017,0.056825970748753285,0.9880144696368444,0.7788686479704503,0.7751854469348356,3.8690983650152617,28.98218823795358,48.90593569131014,5.7192827117871445
2,21,10.963564611475354,,0.06883536493949849,0.26114123149094526,0.767335559418445,0.2002665347164133,0.4094272968529271,0.9889724260622498,0.9264511367885179,0.14940388496866563,0.7572148441599842,0.0723163757533164,192.11117542511406,10.762867703519177,29.264121217384954,42.801311445729475
2,22,8.922587533032958,,0.02122083487725701,0.04069099866329218,0.178595859438186,0.06831782868230274,0.4524916236912149,0.7648388769882527,0.9249665596680531,0.9405185677414214,0.4598993309569579,0.9137136803869162,3.6727615620269347,152.52674214953345,192.93821145493686,166.00567892022121
2,23,3.2785803506062057,,0.9909300517690064,0.004321711218753355,0.3107782083502393,0.22094489789070149,0.03057279505771615,0.23015434657261247,0.47829131161521066,0.2412359187223626,0.056584552191607296,0.5033905427049685,102.45877039867821,6.429998724719255,13.190488205628071,27.477255739012847
2,24,3.3068186106581705,,0.8890709461618118,0.26224901326756866,0.3759039787826004,0.021350726573276635,0.21691716719887955,0.9766568551087328,0.5945843973928024,0.7741892201318207,0.00033671592063111433,0.9043145347681927,194.86865949553916,173.68361728329435,159.961426572039,143.29987237512032
2,25,4.61286946668141,,0.7212439416230287,0.12127625814533138,0.6129693597026437,0.225729107380384,0.4743641646209328,0.5055731410022422,0.7852930968506583,0.7414016157964398,0.20975885439875297,0.9036329726621288,172.56101096666728,153.5417438814903,127.36441879098463,134.80432633947177
2,26,4.872906237839223,,0.9472561751110367,0.6238195377438865,0.8645967396543606,0.3223457281777934,0.299801910635372,0.9124798264721794,0.8154028179339633,0.7185454730207802,0.05345769903919029,0.8172801684409775,76.01985883597263,126.35571421281391,31.555325680249723,28.514410179280944
2,27,4.608920077214197,,0.8738853770761539,0.22225826986143726,0.5946705253857604,0.6050803713042687,0.04379960540252259,0.6340282666433177,0.8895252735290823,0.8052848989860659,0.02483408070418014,0.8052365240539384,98.85679507723913,81.50228154112003,175.89201791378593,172.87240097890202
2,28,6.286864780362392,,0.928285792667094,0.016684506187372994,0.7194892693139345,0.009960486977808602,0.98999465403098,0.7719692663998207,0.9082386547458673,0.8585133868174104,0.28439235205228464,0.5032706095373158,51.92426256342348,161.87841800786342,192.00360165070836,55.576100674121086
2,29,2.597200224428368,232.51838493347168,0.7712284423062836,0.24580604352525104,0.939057045592763,0.478259493134653,0.05497142661700233,0.9126809028219072,0.4467806286072482,0.06322842862780609,0.2199289106639697,0.9914815106427506,181.11894869930137,189.7389738721064,121.90152924063167,52.41848496996548
3,1,14.075615770179608,,0.570183926976707,0.0630141823031069,0.7424704116366646,0.057097732849910654,0.03927747176557672,0.035865953515027194,0.003292577693538523,0.7589625061190447,0.8140107597075369,0.36618868222012246,131.40583682253015,195.53283609256354,16.44914880503137,12.450769975583228
3,2,13.342078328043057,,0.0545955715641101,0.7012679076253884,0.008677992210653795,0.7853714584868711,0.8855119880000308,0.9312809567714981,0.6218268491547991,0.0020745399200705616,0.09281008824046844,0.9854279297685945,24.02323361796155,46.25073058803979,165.36359009288782,153.85663586105224
3,3,6.030460279130549,,0.9448024920862399,0.9990265211259359,0.5316735331856814,0.9557463270167759,0.35992628470865784,0.0992139861530702,0.6211015748715862,0.7820394550568512,0.3981172151593889,0.11020886874390534,163.54652329135112,56.64020996778463,199.59552132990223,133.57601006129067
3,4,9.552894015744869,,0.8504207200333554,0.9337339621395897,0.7387909670662022,0.0768918774313575,0.20423216816035922,0.999749068298045,0.978143729155935,0.028346486145739147,0.6196123893393549,0.6762562660203645,199.0659714608647,60.58082498950168,15.36991310867451,2.1614177660446217
3,5,8.806169765009717,,0.3019164284461274,0.040959853723856576,0.13526992024962747,0.027419229660125888,0.9042459031451853,0.718955849322431,0.512549741318144,0.9286686225689634,0.5351679722925549,0.005486002036542148,168.1277289465131,61.12679870647821,64.7895947646352,187.11966294421666
3,6,12.394208810509246,,0.01506218586327418,0.38671778012176894,0.8746559927081299,0.943096047445509,0.8631766641438312,0.9591677544140716,0.0006702707317279843,0.7552637744668155,0.9948378493795624,0.495194496606048,73.73826551471106,36.2728319866753,155.94213368096484,14.3303332733866
3,7,14.555653852144125,,0.030538577268921174,0.9251487014946838,0.9643828794497731,0.8104011842679545,0.49145274513105996,0.2480718770679502,0.31285668404751965,0.8942568703225344,0.08068784749866431,0.9528759215945246,79.43152186049616,197.12926720623486,9.131584624138796,135.45503928306826
3,8,10.243529700389793,,0.05181992791219442,0.2382028665310323,0.14173902131395877,0.40770161928601945,0.20469721567385013,0.13226919029125206,0.8350833093364081,0.20745080472938449,0.9008137457702483,0.9276808845853504,186.16702978659148,168.21090047229333,198.7081147648392,145.28412172678986
3,9,6.095310645234824,,0.7066156495723115,0.020928815037967397,0.9044789170772454,0.10929011386688059,0.8930481658653175,0.04825482397222036,0.015806655408009407,0.08272485207146235,0.020030381806884878,0.7289940260016528,106.60416653047393,41.24670540486173,174.7511267878166,23.3293511516883
3,10,10.271901984745885,,0.7199066894258471,0.13554268953984494,0.46508528353256173,0.9101150476870478,0.8504251258655625,0.7186858575231925,0.988818507811185,0.3293698270446844,0.7785725165272368,0.3631090012859547,8.629016829385705,186.40064464105518,12.948660451328905,3.1662703834558528
3,11,8.259285242328605,,0.3576772391470232,0.8764124654282143,0.19519391626167693,0.2575685096619088,0.04635508010726719,0.11123318724917242,0.10079082557817909,0.08614871119750667,0.22145737659337494,0.9601942877511418,46.76117789918024,24.177742531977486,0.01947972966358691,3.7664492878864735
3,12,9.435981142937456,,0.7361966548535286,0.9620009480325492,0.9892606239533459,0.0212311844122135,0.7918957506684708,0.07304213035669072,0.19132885865770877,0.5771994985880684,0.7255776250478164,0.6099865079815607,81.85352308348295,4.858317253743664,3.0705096240953793,199.62833144026968
3,13,10.167485107754889,,0.051455332311432345,0.308119834407397,0.35618869143112275,0.9763643699217381,0.04900730572935069,0.22147874535078627,0.2985205159468235,0.33133656319590454,0.26924775585185945,0.04965614477822705,4.880008407385432,33.524203547536445,24.884646761149227,198.68375841696144
3,14,9.431133713896248,,0.9653570279513426,0.22619409178005612,0.2119064801345949,0.07409491949881863,0.06580725500295048,0.9844674170005181,0.1518515081216102,0.07610844736128308,0.6924725665056316,0.45505750512161314,38.398585127867776,168.44597015504806,54.013576407846585,178.04759817381074
3,15,1.300264986799785,,0.9478156589643126,0.31404472951575935,0.975278736057849,0.9816196825358146,0.0067375518075764584,0.5769321540021368,0.25622922171564777,0.04926997275415845,0.03637196497145334,0.9334488137574448,179.24369446400107,180.87313591892382,122.08764503916103,56.40833891951773
3,16,6.243311888788694,,0.9934203196637368,0.8218982986080889,0.16047698317082953,0.23179741081553495,0.8669001881222799,0.05568039127153612,0.6675628867424085,0.828136468266578,0.08475037481953984,0.8247485227079745,22.75381700347991,185.12683642243385,75.34010516682234,23.969781146699034
3,17,17.03132598936224,,0.32358519841827904,0.881056010278078,0.9054391320118881,0.2526085946409321,0.005127530503213906,0.833917623997899,0.011905484541533728,0.12366209606164758,0.8299557178674267,0.14700466937698597,189.25567946744147,168.61951872043178,173.78540895135868,55.894123188370706
3,18,15.94806135536296,,0.1759542003863258,0.9281306733178547,0.010559341873197847,0.880686696208832,0.911942391998468,0.18499304680978623,0.9844830656491262,0.8176513307603034,0.4669064375782387,0.05284288647310886,91.54670330419266,187.0957612987593,35.53621339282327,196.77589187114023
3,19,5.248801110169819,,0.7220166500697321,0.10526719624998326,0.9942103270468661,0.9649006872447727,0.546525109018236,0.7492986645356889,0.7262786484187724,0.9612659825335599,0.4764251161934264,0.929059661079727,61.04931461737388,88.97321236903902,178.01224942270778,184.07805322089317
3,20,8.314915137479616,,0.5852781996867931,0.1431680710003841,0.09400069662580629,0.12342583097026716,0.08348366403787222,0.608385888818516,0.09079079728312289,0.7897856720134278,0.2795589731914172,0.20333421842268595,63.82088310191356,7.386921428936105,181.5986420354379,4.4476091892478
3,21,5.671998063892857,212.91451358795166,0.30502416885595174,0.32536214310233447,0.03790816022842125,0.6983437955821491,0.7869434009734135,0.7297622875859855,0.03584798824887697,0.4732573052128539,0.06316965335507263,0.6474463711182378,194.77347024109235,170.68758448814998,34.66374650038061,20.822267048531003
4,1,7.170739966890542,,0.4883270291541879,0.01694263882803604,0.03638770286907156,0.9541847732185962,0.9566667831235188,0.9555001118485718,0.8138199952287133,0.9607694693543928,0.011825643429791755,0.10751162290818905,195.0673382995558,71.25375759477618,14.979465077723432,195.7013388891045
4,2,14.333460599330738,,0.05033841721300225,0.9906047069007153,0.8018175422954712,0.07105383783265251,0.18625327641077355,0.16858086413138906,0.1046442155809218,0.2227273298257494,0.5074059375830768,0.9417626640771508,51.06917558811097,128.99503795228532,151.03116251891254,22.279295264467834
4,3,9.908996695045408,,0.9258373508724487,0.803971991311128,0.9385889516431021,0.8841662617492154,0.8412993633195885,0.06398210509196345,0.37399118554158317,0.5086900468391167,0.9981094384061062,0.10672783384167661,147.6809464418388,29.12388901522307,193.7502396937302,194.85765030395154
4,4,7.55440441621181,,0.9695453015943913,0.9995909547444286,0.061712867322633036,0.6930810686403198,0.20966737967799598,0.9116890912677539,0.09014004503818573,0.9002139384387086,0.3444750960958727,0.1743043190971253,63.78800172975736,26.025280722155827,6.5311143241647045,2.008444962913728
4,5,5.143505922108964,,0.7730955217048993,0.12432583441263245,0.9816888523483098,0.9587754462772777,0.3138771826639132,0.10451571572310231,0.8938784653697606,0.06609612322918845,0.24059599314266988,0.9820679921699554,16.663374963150616,88.3131365024303,32.693217344340454,178.02649303338845
4,6,11.307202372499274,,0.13414693062859528,0.04015462786952373,0.023670786813538847,0.09584580033282586,0.5249209582323764,0.671146750117177,0.973701720985124,0.6548873036035946,0.9264654208190979,0.45325998886774377,20.04682099507953,4.138730594670449,196.14431582174285,41.20782227112487
4,7,8.608288979458562,,0.9488061684499828,0.06731038533886557,0.1697160572926542,0.10512088868689395,0.941675451301469,0.9569361225172617,0.007122381005234157,0.007820580607173833,0.7122700768277372,0.487001917358991,174.10597396803772,187.30210111651374,65.07421686564048,132.8907667850694
4,8,9.962972895291376,,0.10728191597967274,0.0015528477027180188,0.9111921518758154,0.9411710156007657,0.9217460649992018,0.508386549309828,0.005403035793444588,0.5108925458745937,0.14256500668405114,0.153694109542174,157.9297861435465,67.89021074194837,170.06834173330546,5.107600452694868
4,9,8.535973859286871,,0.09992652763293608,0.2835235167284561,0.9946205478807393,0.03219457676571513,0.861752779876027,0.6642654519674701,0.7540877107200766,0.9955283328892888,0.12818171917439197,0.32918983616201547,37.44247432589156,196.30476287129696,25.300036761761888,121.37318421259049
4,10,12.92384203071207,,0.29583694778286174,0.7337787894986397,0.04527617693308217,0.959312174523792,0.9282421343762838,0.8159437478950222,0.9327029130502161,0.05506249503186894,0.9353270990159296,0.8094524193926533,0.8765035826595664,186.43461628196144,74.1461829932032,69.93359666925727
4,11,11.18330564511554,,0.15967494897858636,0.6321506138248292,0.4565815383810399,0.9012490348537916,0.665206757089355,0.009849852577682672,0.48820284183345053,0.9581897013697502,0.8271486659193165,0.9369311837451861,181.7356995837644,49.761372165587225,16.300499592013054,33.817985516775465
4,12,6.051293003429233,,0.7539001358253731,0.45832448572241835,0.8990359977367319,0.6590379184061612,0.022730982228556906,0.006920618962725111,0.9600181781786014,0.9658400943720158,0.13196049705193647,0.03366698487006453,12.761116717807923,110.96847332055727,164.13673324100392,29.699502509179098
4,13,11.855011283731864,,0.06443911885579057,0.5094087036258157,0.00696621838907463,0.37663696989780715,0.09402047117930323,0.6768870210301373,0.19021342179676326,0.7449958662052492,0.31212157055029455,0.004591887987434595,145.65464466144397,169.73075099641525,155.71875710502752,144.79051757971897
4,14,5.697379091706309,,0.8645286964304508,0.8423946013731073,0.9958088462550116,0.3125605902489934,0.9220165027681003,0.6294250966756133,0.7816783210597622,0.9467041991448826,0.1831902766788559,0.7890782889125751,158.77712753168174,4.7312014962933375,181.4821725190049,30.871109175210393
4,15,14.90209813926749,,0.04585738609137113,0.9501024173860906,0.7616533767085448,0.5612842495430396,0.922737110997493,0.9704725499664584,0.9479794729175522,0.06879286945171015,0.5935695407742833,0.1156423033368531,118.28715777783698,32.18322592540217,10.09294099727694,199.21376973014202
4,16,6.580009968426344,,0.7728538660667915,0.8749915360207359,0.07659959576423947,0.9102226311880002,0.04294755640333914,0.5003415271399985,0.5137373115366539,0.4882375445504742,0.5435106312915298,0.9333457739857824,3.6815781531087453,31.551785346476322,198.30784213281908,147.09633370978565
4,17,4.4699540076260185,,0.8013099178856713,0.016609713706641827,0.059878675807139126,0.4978977152428239,0.15923173775400773,0.5284127697833768,0.7973219189761606,0.8986949985652661,0.01597703007947876,0.94997822198789,148.74755987046146,184.3572629809979,22.57386289910859,42.75040376307793
4,18,11.890447015232837,,0.8859379712458387,0.9927767556887231,0.13080400425168448,0.11938531903977023,0.09493266320764582,0.3587549877378988,0.356422588807895,0.03104557362292515,0.7021361519657623,0.32708932265905066,36.36225724351652,180.46625154483752,33.12962144481075,191.99564723441756
4,19,6.170569606154218,,0.8716780330094553,0.19523032557749193,0.7140894672129741,0.02707394899611182,0.13895369511316097,0.9950744944647774,0.16407085355198148,0.9591863022339473,0.8375203862617001,0.6993651628156341,27.91689593269848,109.77961689836535,46.903737293804994,145.08660978459105
4,20,17.925575778745962,,0.35218310076040427,0.11924076283303475,0.3656902991948564,0.912546958992158,0.1115501355778683,0.3051642525781364,0.34292189117156957,0.00634958485486703,0.9983227265065305,0.107200144586448,39.31189053351915,189.46602099937243,135.85658215228028,5.653418173551515
4,21,9.654610617724435,,0.88809444993427,0.2701352578915226,0.7739749093543834,0.13559383296929017,0.0651358775490195,0.05203355928120601,0.2076298253113834,0.040144850236967566,0.9589646953125615,0.679739501088469,177.41456014805556,106.52481868479016,8.199680901982305,35.96901907145864
4,22,4.907541759294762,,0.9964094791824076,0.13377417922341273,0.33869187313549465,0.49708635775445986,0.7597452760424309,0.05705643975592045,0.0252813446185145,0.3152872830060037,0.23456061756753965,0.994949027466115,9.42463629390248,0.3318375321029521,0.7268926948073471,103.21753727372464
4,23,9.734574103868491,,0.5600329989286449,0.9816794985700656,0.9139345526466852,0.8106073857650167,0.251628303896696,0.9738041711859301,0.18059419151500933,0.9532344379664974,0.9876293848044162,0.8795057115665904,189.57855579508,174.1019511418329,24.400549403622577,77.8617145507622
4,24,4.086703837833723,,0.9327543260704297,0.050284731426667006,0.9077691018561335,0.7875395822444696,0.3878548976013263,0.8925525456048182,0.642648585803827,0.894602412605634,0.044116832371836945,0.4490591723823907,139.21936594338038,67.4828119518939,190.86876529600997,162.49460464920395
4,25,7.451364994645226,,0.9226111713236476,0.864258572359676,0.09347717083715518,0.6022506831423021,0.8676701426779442,0.1257554951689176,0.9640835377776088,0.9448238743321867,0.043275674865252856,0.3959017585133642,88.49147461933431,17.66800231579093,193.92707421602324,174.51638449390325
4,26,4.1709757966712635,,0.9277699229446023,0.22554450181525265,0.9961325640877448,0.2574564754805694,0.09865783215722645,0.38840128530757634,0.7795986440944878,0.38678234534720135,0.10238390351546789,0.3757247821775609,189.63685699571894,5.676153681658988,17.775471658007007,173.07474195142782
4,27,5.454903850630738,,0.9895104339525755,0.13064504929666654,0.6971777149363151,0.5101559469911296,0.43973627472124466,0.1426453074623043,0.9350754521182918,0.7881432580480725,0.040546463848322944,0.8594873685939165,170.67580952998645,109.09086096648421,54.263379060058405,120.4744526181619
4,28,2.034676619768942,222.3382911682129,0.8865293380811718,0.04582078314549998,0.3881817482741643,0.32021928340167116,0.18419500899300467,0.8686862184397062,0.09151224665178659,0.8409688602893551,0.11277222388906805,0.7532421977773418,77.79203703839488,3.9123364114598758,39.91939880931881,124.55066476692309
5,1,6.097981399002867,,0.9611742104304798,0.9286728570078316,0.845578965327903,0.9063643142072395,0.11959192303448873,0.041851932361723077,0.7043499563953539,0.5820390122058103,0.4640230154019924,0.9651809436471173,188.76075724295865,73.85935106519888,19.751190870327108,198.55268106892677
5,2,7.840828314425496,,0.3366623903474356,0.1567133587102174,0.08109970193342542,0.03636162826490874,0.9711973493319904,0.9688230207539704,0.0021641209922997895,0.015545884274915323,0.45536139377681506,0.5812260511996957,51.78619846825055,192.70467501972058,174.56352462861767,17.72246928333847
5,3,16.13075729882432,,0.024891475341982383,0.8799542310411308,0.8203543131466523,0.029381777608235238,0.038309161923613666,0.6062717759109977,0.9722473370267841,0.9024067545542098,0.2547330506277682,0.08371501267540016,127.25975936342468,131.00368102903835,157.04578506979942,26.15618120279359
